,Id,PID,Lot Frontage,Lot Area,Street,Lot Shape,Utilities,Lot Config,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Fireplace Qu_Ex,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_NA,Fireplace Qu_Po,Fireplace Qu_TA,Pool QC_Ex,Pool QC_NA,Pool QC_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_NA,Bsmt Exposure_No,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_NA,Bsmt Qual_Po,Bsmt Qual_TA,Exter Cond_Ex,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Year Built Sq,Overall Qual Sq,Exter Qual Sq,Kitchen Qual Sq,Neighborhood_Ex,Neighborhood_Gd,Functional_Po
387,2605,535382020,60.0,10800,Pave,Reg,AllPub,Corner,Gtl,5,4,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,Fa,BLQ,664,Unf,0,290,954,GasA,N,FuseA,1766,648,0,2414,0,0,2,0,3,2,TA,10,1,Attchd,1970.0,Unf,2,520,TA,Fa,N,142,0,0,0,0,0,NA,0,5,2006,ConLD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3610000,25,3610000,25,0,0,0
388,1529,909254050,54.0,7609,Pave,Reg,AllPub,Corner,Gtl,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,None,0.0,PConc,TA,ALQ,406,Unf,0,392,798,GasA,Y,SBrkr,798,714,0,1512,1,0,2,0,3,1,Gd,7,1,Detchd,1925.0,Unf,1,180,TA,TA,P,85,16,41,0,0,0,GdPrv,0,6,2008,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3705625,64,3705625,64,0,0,0
389,335,923251080,114.0983946591464,26142,Pave,IR1,AllPub,CulDSac,Gtl,5,7,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,CBlock,TA,Rec,593,Unf,0,595,1188,GasA,Y,SBrkr,1188,0,0,1188,0,0,1,0,3,1,TA,6,0,Attchd,1962.0,Unf,1,312,TA,TA,P,261,39,0,0,0,0,NA,0,4,2010,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3849444,25,3849444,25,0,0,0
390,1287,902103150,57.0,9184,Pave,Reg,AllPub,Inside,Gtl,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,BrkTil,TA,Unf,0,Unf,0,780,780,GasA,Y,SBrkr,948,375,0,1323,0,0,1,0,3,1,TA,6,0,Detchd,1948.0,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,NA,0,7,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3794704,25,3794704,25,0,0,0
391,31,527451330,21.0,1680,Pave,Reg,AllPub,Inside,Gtl,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,CBlock,TA,Rec,300,Unf,0,225,525,GasA,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,TA,6,0,Detchd,1997.0,Unf,1,320,TA,TA,Y,0,0,0,0,0,0,NA,0,3,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3884841,25,3884841,25,0,0,0
392,1785,528435040,79.0,9416,Pave,Reg,AllPub,Inside,Gtl,7,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205.0,PConc,TA,GLQ,1126,Unf,0,600,1726,GasA,Y,SBrkr,1726,0,0,1726,1,0,2,0,3,1,Ex,8,1,Attchd,2007.0,Fin,3,786,TA,TA,Y,171,138,0,0,266,0,NA,0,9,2007,New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4028049,49,4028049,49,0,1,0
393,82,531453040,70.0,8400,Pave,Reg,AllPub,Inside,Gtl,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,CBlock,TA,Unf,0,Unf,0,650,650,GasA,Y,SBrkr,888,676,0,1564,0,0,2,1,3,1,TA,7,1,Attchd,1980.0,Unf,2,476,TA,TA,Y,0,50,0,0,204,0,MnPrv,0,4,2010,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3920400,36,3920400,36,0,0,0
394,2620,535450100,60.0,12144,Pave,Reg,AllPub,Inside,Gtl,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,CBlock,TA,Rec,455,Unf,0,455,910,GasA,Y,SBrkr,910,611,0,1521,0,0,1,1,3,1,Gd,6,0,Detchd,1950.0,Unf,1,597,Fa,TA,Y,199,0,168,0,0,0,NA,0,9,2006,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3802500,16,3802500,16,0,0,0
395,252,906385010,94.0,10402,Pave,IR1,AllPub,Corner,Gtl,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,1226,1226,GasA,Y,SBrkr,1226,0,0,1226,0,0,2,0,3,1,Gd,6,0,Attchd,2009.0,RFn,3,740,TA,TA,Y,0,36,0,0,0,0,NA,0,5,2010,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4036081,49,4036081,49,0,0,0
396,721,902331010,51.64840858510239,3300,Pave,Reg,AllPub,Inside,Gtl,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,BrkTil,TA,Unf,0,Unf,0,624,624,GasA,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,TA,5,1,NA,0.0,NA,0,0,NA,NA,N,0,33,0,0,0,0,NA,0,6,2009,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3648100,16,3648100,16,0,0,0
397,2165,907420050,64.0,8334,Pave,Reg,AllPub,Inside,Gtl,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,1330,1330,GasA,Y,SBrkr,1330,0,0,1330,0,0,2,0,3,1,Gd,6,1,Attchd,2006.0,Fin,2,437,TA,TA,Y,0,23,0,0,0,0,NA,0,7,2007,New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4024036,36,4024036,36,0,0,0
398,2316,527107240,70.0,11207,Pave,IR1,AllPub,FR2,Gtl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,GLQ,714,Unf,0,88,802,GasA,Y,SBrkr,802,709,0,1511,1,0,2,1,3,1,TA,8,1,Attchd,1997.0,Fin,2,413,TA,TA,Y,95,75,0,0,0,0,NA,0,6,2006,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3988009,36,3988009,36,0,0,0
399,775,905108190,62.45316933129895,7252,Pave,IR1,AllPub,CulDSac,Gtl,5,5,1982,1982,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,TA,GLQ,685,Unf,0,173,858,GasA,Y,SBrkr,858,0,0,858,1,0,1,0,2,1,TA,5,0,Detchd,1983.0,Unf,2,576,TA,TA,Y,120,0,0,0,0,0,NA,0,4,2009,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3928324,25,3928324,25,0,0,0
400,1558,911226010,120.0,18000,Grvl,Reg,AllPub,Inside,Gtl,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,Unf,0,Unf,0,894,894,GasA,Y,SBrkr,894,0,0,894,0,0,1,0,2,1,TA,6,0,Detchd,1994.0,RFn,3,1248,TA,TA,Y,0,20,0,0,0,0,NA,560,8,2008,ConLD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3744225,9,3744225,9,0,0,0
401,17,527225035,152.0,12134,Pave,IR1,AllPub,Inside,Mod,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Wood,TA,GLQ,427,Unf,0,132,559,GasA,Y,SBrkr,1080,672,0,1752,0,0,2,0,4,1,TA,8,0,Basment,1988.0,RFn,2,492,TA,TA,Y,325,12,0,0,0,0,NA,0,6,2010,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3952144,64,3952144,64,0,0,0
402,1022,527302210,85.0,14450,Pave,Reg,AllPub,Inside,Gtl,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,CBlock,Fa,ALQ,864,LwQ,449,469,1782,GasA,Y,SBrkr,1782,0,0,1782,0,1,2,0,3,1,Gd,6,1,Attchd,1979.0,Fin,2,551,TA,TA,Y,467,0,0,0,0,0,NA,0,3,2008,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3916441,49,3916441,49,0,0,0
403,925,909278020,54.0,7681,Pave,IR1,AllPub,FR2,Gtl,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,TA,Unf,0,Unf,0,731,731,GasA,Y,SBrkr,820,523,0,1343,0,0,1,1,3,1,TA,7,1,Detchd,1921.0,Unf,1,186,Fa,TA,Y,192,0,102,0,0,0,NA,0,7,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3690241,25,3690241,25,0,0,0
404,438,528120020,87.0,11146,Pave,IR1,AllPub,Inside,Gtl,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,PConc,TA,Unf,0,Unf,0,1709,1709,GasA,Y,SBrkr,1717,0,0,1717,0,0,2,0,3,1,Gd,7,1,Attchd,2006.0,RFn,3,908,TA,TA,Y,169,39,0,0,0,0,NA,0,7,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4024036,64,4024036,64,1,0,0
405,1270,535452120,70.0,7910,Pave,Reg,AllPub,Inside,Gtl,5,5,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,0.0,CBlock,TA,ALQ,666,Unf,0,409,1075,GasA,Y,SBrkr,1507,0,0,1507,0,0,2,0,4,1,TA,7,0,Basment,1960.0,Unf,1,404,TA,TA,Y,0,0,0,0,0,0,GdWo,0,8,2008,WD ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3841600,25,3841600,25,0,0,0
406,1272,535453040,80.0,8000,Pave,Reg,AllPub,Inside,Gtl,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,CBlock,TA,BLQ,520,Rec,319,188,1027,GasA,Y,SBrkr,1027,0,0,1027,0,1,1,0,3,1,TA,6,0,Attchd,1962.0,Unf,1,299,TA,TA,Y,0,0,0,0,0,0,NA,0,11,2008,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3849444,25,3849444,25,0,0,0
407,215,904352190,60.0,6048,Pave,Reg,AllPub,Corner,Gtl,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,TA,LwQ,736,Unf,0,120,856,GasA,Y,SBrkr,936,744,0,1680,1,0,2,0,2,2,TA,7,1,Detchd,1910.0,Unf,2,450,TA,Fa,P,56,144,0,0,0,0,NA,0,6,2010,COD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3648100,25,3648100,25,0,0,0
408,266,907262050,44.0,9548,Pave,IR1,AllPub,CulDSac,Gtl,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,PConc,TA,GLQ,483,Unf,0,458,941,GasA,Y,SBrkr,941,888,0,1829,1,0,2,1,3,1,Gd,7,1,Attchd,2003.0,RFn,2,613,TA,TA,Y,192,39,0,0,0,0,NA,0,1,2010,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4012009,49,4012009,49,0,0,0
409,2402,528172020,74.0,10927,Pave,Reg,AllPub,Inside,Gtl,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,PConc,TA,GLQ,546,Unf,0,512,1058,GasA,Y,SBrkr,1058,846,0,1904,1,0,2,1,3,1,Ex,8,1,BuiltIn,2003.0,Fin,2,736,TA,TA,Y,179,60,0,0,0,0,NA,0,6,2006,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4020025,64,4020025,64,1,0,0
410,1250,535305030,60.0,7350,Pave,Reg,AllPub,Corner,Gtl,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,TA,ALQ,852,Unf,0,100,952,GasA,Y,SBrkr,952,0,0,952,1,0,1,0,2,1,TA,4,0,Detchd,1988.0,Unf,2,840,TA,TA,Y,0,0,0,0,0,0,NA,0,6,2008,COD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3806401,25,3806401,25,0,0,0
411,1984,902202070,50.0,5925,Pave,Reg,AllPub,Inside,Gtl,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,BrkTil,TA,Rec,168,Unf,0,739,907,GasA,Y,SBrkr,1131,0,0,1131,0,0,1,0,2,1,TA,7,0,Detchd,1995.0,Unf,2,672,TA,TA,Y,0,72,0,0,0,0,MnPrv,0,3,2007,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3751969,16,3751969,16,0,0,0
412,1279,535456070,60.0,7200,Pave,Reg,AllPub,Inside,Gtl,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,GLQ,370,Unf,0,398,768,GasA,Y,SBrkr,1024,564,0,1588,0,0,1,1,3,1,TA,6,0,Detchd,1955.0,Unf,2,480,TA,TA,Y,0,0,0,0,0,0,NA,0,3,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3822025,25,3822025,25,0,0,0
413,377,527353060,76.49498390429125,12388,Pave,IR1,AllPub,Inside,Gtl,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,CBlock,TA,ALQ,602,Unf,0,441,1043,GasA,Y,SBrkr,1539,1134,0,2673,0,0,2,1,4,1,Gd,9,1,BuiltIn,1980.0,RFn,2,441,TA,TA,Y,178,84,0,0,0,0,NA,0,8,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3920400,49,3920400,49,0,0,0
